stimulus,seed,iteration,observed_probs,observed_ranking,predicted_probs_leaf,predicted_probs_basic,predicted_probs_best,reaction_time,correlation_probs_leaf,correlation_probs_basic,correlation_probs_best,correlation_rank_leaf,correlation_rank_basic,correlation_rank_best
10,450,1,0.97,16,0.75,0.875,0.875,1.382827759,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
11,450,1,0.62,3,0.25,0.125,0.300000012,1.311302185,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
12,450,1,0.84,10,0.75,0.25,0.25,1.311302185,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
13,450,1,0.88,13,0.75,0.75,0.5,1.311302185,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
14,450,1,0.88,14,0.75,0.875,0.833333313,1.406669617,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
15,450,1,0.81,8,0.75,0.875,0.833333313,1.382827759,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
16,450,1,0.84,11,0.75,0.875,0.699999988,1.382827759,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
1,450,2,0.59,2,0.75,0.75,0.75,1.192092896,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
2,450,2,0.84,9,0.75,0.875,0.699999988,1.168251038,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
3,450,2,0.69,5,0.75,0.25,0.25,1.406669617,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
4,450,2,0.78,6,0.75,0.75,0.75,1.287460327,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
5,450,2,0.81,7,0.75,0.300000012,0.300000012,1.287460327,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
6,450,2,0.94,15,0.75,0.75,0.75,1.382827759,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
7,450,2,0.88,12,0.75,0.75,0.75,1.311302185,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
8,450,2,0.66,4,0.75,0.875,0.699999988,1.311302185,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
9,450,2,0.5,1,0.25,0.125,0.300000012,1.406669617,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
10,450,2,0.97,16,0.75,0.875,0.875,1.406669617,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
11,450,2,0.62,3,0.25,0.125,0.300000012,1.406669617,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
12,450,2,0.84,10,0.75,0.25,0.375,1.382827759,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
13,450,2,0.88,13,0.75,0.75,0.5,1.406669617,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
14,450,2,0.88,14,0.75,0.875,0.833333313,1.382827759,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
15,450,2,0.81,8,0.75,0.75,0.833333313,1.287460327,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
16,450,2,0.84,11,0.75,0.875,0.699999988,1.406669617,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
1,450,3,0.59,2,0.75,0.875,0.875,1.263618469,0.539179414,0.692784695,0.698705588,0.373529412,0.594117647,0.6
2,450,3,0.84,9,0.25,0.5,0.5,1.311302185,0.539179414,0.692784695,0.698705588,0.373529412,0.594117647,0.6
3,450,3,0.69,5,0.25,0.125,0.125,1.311302185,0.539179414,0.692784695,0.698705588,0.373529412,0.594117647,0.6
4,450,3,0.78,6,0.75,0.5,0.5,1.287460327,0.539179414,0.692784695,0.698705588,0.373529412,0.594117647,0.6
5,450,3,0.81,7,0.75,0.5,0.5,1.406669617,0.539179414,0.692784695,0.698705588,0.373529412,0.594117647,0.6
6,450,3,0.94,15,0.75,0.875,0.875,1.311302185,0.539179414,0.692784695,0.698705588,0.373529412,0.594117647,0.6
7,450,3,0.88,12,0.75,0.875,0.833333313,1.311302185,0.539179414,0.692784695,0.698705588,0.373529412,0.594117647,0.6
8,450,3,0.66,4,0.75,0.833333313,0.833333313,1.192092896,0.539179414,0.692784695,0.698705588,0.373529412,0.594117647,0.6
9,450,3,0.5,1,0.75,0.5,0.5,1.406669617,0.539179414,0.692784695,0.698705588,0.373529412,0.594117647,0.6
10,450,3,0.97,16,0.75,0.833333313,0.833333313,1.263618469,0.539179414,0.692784695,0.698705588,0.373529412,0.594117647,0.6
11,450,3,0.62,3,0.25,0.166666672,0.166666672,1.192092896,0.539179414,0.692784695,0.698705588,0.373529412,0.594117647,0.6
12,450,3,0.84,10,0.75,0.5,0.5,1.311302185,0.539179414,0.692784695,0.698705588,0.373529412,0.594117647,0.6
13,450,3,0.88,13,0.75,0.875,0.75,1.215934753,0.539179414,0.692784695,0.698705588,0.373529412,0.594117647,0.6
14,450,3,0.88,14,0.75,0.833333313,0.833333313,1.215934753,0.539179414,0.692784695,0.698705588,0.373529412,0.594117647,0.6
15,450,3,0.81,8,0.75,0.875,0.875,1.287460327,0.539179414,0.692784695,0.698705588,0.373529412,0.594117647,0.6
16,450,3,0.84,11,0.75,0.5,0.5,1.406669617,0.539179414,0.692784695,0.698705588,0.373529412,0.594117647,0.6
1,450,4,0.59,2,0.75,0.875,0.875,1.382827759,0.60056256,0.668174909,0.651791734,0.397058824,0.585294118,0.579411765
2,450,4,0.84,9,0.75,0.625,0.5,1.47819519,0.60056256,0.668174909,0.651791734,0.397058824,0.585294118,0.579411765
3,450,4,0.69,5,0.25,0.125,0.125,1.525878906,0.60056256,0.668174909,0.651791734,0.397058824,0.585294118,0.579411765
4,450,4,0.78,6,0.75,0.375,0.375,1.502037048,0.60056256,0.668174909,0.651791734,0.397058824,0.585294118,0.579411765
5,450,4,0.81,7,0.75,0.5,0.5,1.525878906,0.60056256,0.668174909,0.651791734,0.397058824,0.585294118,0.579411765
6,450,4,0.94,15,0.75,0.875,0.875,1.406669617,0.60056256,0.668174909,0.651791734,0.397058824,0.585294118,0.579411765
7,450,4,0.88,12,0.75,0.875,0.833333313,1.406669617,0.60056256,0.668174909,0.651791734,0.397058824,0.585294118,0.579411765
8,450,4,0.66,4,0.75,0.833333313,0.833333313,1.406669617,0.60056256,0.668174909,0.651791734,0.397058824,0.585294118,0.579411765
9,450,4,0.5,1,0.75,0.5,0.5,1.287460327,0.60056256,0.668174909,0.651791734,0.397058824,0.585294118,0.579411765
10,450,4,0.97,16,0.75,0.833333313,0.833333313,1.406669617,0.60056256,0.668174909,0.651791734,0.397058824,0.585294118,0.579411765
11,450,4,0.62,3,0.25,0.166666672,0.166666672,1.287460327,0.60056256,0.668174909,0.651791734,0.397058824,0.585294118,0.579411765
12,450,4,0.84,10,0.75,0.625,0.5,1.59740448,0.60056256,0.668174909,0.651791734,0.397058824,0.585294118,0.579411765
13,450,4,0.88,13,0.75,0.875,0.75,1.406669617,0.60056256,0.668174909,0.651791734,0.397058824,0.585294118,0.579411765
14,450,4,0.88,14,0.75,0.833333313,0.833333313,1.406669617,0.60056256,0.668174909,0.651791734,0.397058824,0.585294118,0.579411765
15,450,4,0.81,8,0.75,0.875,0.875,1.502037048,0.60056256,0.668174909,0.651791734,0.397058824,0.585294118,0.579411765
16,450,4,0.84,11,0.75,0.625,0.5,1.59740448,0.60056256,0.668174909,0.651791734,0.397058824,0.585294118,0.579411765
1,450,5,0.59,2,0.75,0.699999988,0.699999988,1.263618469,,-0.454092909,-0.172945793,0.194117647,-0.320588235,-0.144117647
2,450,5,0.84,9,0.75,0.583333313,0.583333313,1.525878906,,-0.454092909,-0.172945793,0.194117647,-0.320588235,-0.144117647
3,450,5,0.69,5,0.75,0.583333313,0.583333313,1.406669617,,-0.454092909,-0.172945793,0.194117647,-0.320588235,-0.144117647
4,450,5,0.78,6,0.75,0.416666657,0.416666657,1.311302185,,-0.454092909,-0.172945793,0.194117647,-0.320588235,-0.144117647
5,450,5,0.81,7,0.75,0.699999988,0.699999988,1.573562622,,-0.454092909,-0.172945793,0.194117647,-0.320588235,-0.144117647
6,450,5,0.94,15,0.75,0.699999988,0.699999988,1.287460327,,-0.454092909,-0.172945793,0.194117647,-0.320588235,-0.144117647
7,450,5,0.88,12,0.75,0.416666657,0.416666657,1.287460327,,-0.454092909,-0.172945793,0.194117647,-0.320588235,-0.144117647
8,450,5,0.66,4,0.75,0.583333313,0.583333313,1.406669617,,-0.454092909,-0.172945793,0.194117647,-0.320588235,-0.144117647
9,450,5,0.5,1,0.75,0.699999988,0.699999988,1.430511475,,-0.454092909,-0.172945793,0.194117647,-0.320588235,-0.144117647
10,450,5,0.97,16,0.75,0.583333313,0.875,1.502037048,,-0.454092909,-0.172945793,0.194117647,-0.320588235,-0.144117647
11,450,5,0.62,3,0.75,0.699999988,0.699999988,1.215934753,,-0.454092909,-0.172945793,0.194117647,-0.320588235,-0.144117647
12,450,5,0.84,10,0.75,0.583333313,0.583333313,1.430511475,,-0.454092909,-0.172945793,0.194117647,-0.320588235,-0.144117647
13,450,5,0.88,13,0.75,0.699999988,0.699999988,1.406669617,,-0.454092909,-0.172945793,0.194117647,-0.320588235,-0.144117647
14,450,5,0.88,14,0.75,0.300000012,0.300000012,1.311302185,,-0.454092909,-0.172945793,0.194117647,-0.320588235,-0.144117647
15,450,5,0.81,8,0.75,0.699999988,0.699999988,1.263618469,,-0.454092909,-0.172945793,0.194117647,-0.320588235,-0.144117647
16,450,5,0.84,11,0.75,0.583333313,0.875,1.406669617,,-0.454092909,-0.172945793,0.194117647,-0.320588235,-0.144117647
1,500,1,0.59,2,0.75,0.899999976,0.833333313,1.382827759,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
2,500,1,0.84,9,0.75,0.875,0.75,1.47819519,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
3,500,1,0.69,5,0.25,0.100000001,0.100000001,1.525878906,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
4,500,1,0.78,6,0.75,0.899999976,0.899999976,1.406669617,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
5,500,1,0.81,7,0.75,0.25,0.25,1.406669617,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
6,500,1,0.94,15,0.75,0.899999976,0.899999976,1.406669617,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
7,500,1,0.88,12,0.75,0.899999976,0.899999976,1.382827759,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
8,500,1,0.66,4,0.75,0.875,0.75,1.788139343,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
9,500,1,0.5,1,0.75,0.25,0.25,1.406669617,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
10,500,1,0.97,16,0.75,0.875,0.75,1.621246338,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
11,500,1,0.62,3,0.75,0.25,0.5,1.287460327,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
12,500,1,0.84,10,0.25,0.100000001,0.100000001,1.406669617,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
13,500,1,0.88,13,0.75,0.899999976,0.833333313,1.382827759,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
14,500,1,0.88,14,0.75,0.75,0.75,1.382827759,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
15,500,1,0.81,8,0.75,0.899999976,0.899999976,1.406669617,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
16,500,1,0.84,11,0.75,0.875,0.75,1.502037048,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
1,500,2,0.59,2,0.75,0.899999976,0.833333313,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
2,500,2,0.84,9,0.75,0.875,0.75,1.287460327,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
3,500,2,0.69,5,0.25,0.100000001,0.100000001,1.287460327,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
4,500,2,0.78,6,0.75,0.899999976,0.899999976,1.192092896,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
5,500,2,0.81,7,0.75,0.25,0.25,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
6,500,2,0.94,15,0.75,0.899999976,0.899999976,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
7,500,2,0.88,12,0.75,0.899999976,0.899999976,1.287460327,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
8,500,2,0.66,4,0.75,0.875,0.75,1.59740448,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
9,500,2,0.5,1,0.75,0.25,0.25,1.287460327,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
10,500,2,0.97,16,0.75,0.875,0.75,1.502037048,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
11,500,2,0.62,3,0.75,0.25,0.5,1.192092896,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
12,500,2,0.84,10,0.25,0.100000001,0.100000001,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
13,500,2,0.88,13,0.75,0.899999976,0.833333313,1.287460327,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
14,500,2,0.88,14,0.75,0.75,0.75,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
15,500,2,0.81,8,0.75,0.899999976,0.899999976,1.263618469,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
16,500,2,0.84,11,0.75,0.875,0.75,1.406669617,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
1,500,3,0.59,2,0.75,0.899999976,0.833333313,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
2,500,3,0.84,9,0.75,0.875,0.75,1.287460327,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
3,500,3,0.69,5,0.25,0.100000001,0.100000001,1.287460327,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
4,500,3,0.78,6,0.75,0.899999976,0.899999976,1.192092896,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
5,500,3,0.81,7,0.75,0.25,0.25,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
6,500,3,0.94,15,0.75,0.899999976,0.899999976,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
7,500,3,0.88,12,0.75,0.899999976,0.899999976,1.287460327,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
8,500,3,0.66,4,0.75,0.875,0.75,1.47819519,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
9,500,3,0.5,1,0.75,0.25,0.25,1.215934753,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
10,500,3,0.97,16,0.75,0.875,0.75,1.525878906,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
11,500,3,0.62,3,0.75,0.25,0.5,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
12,500,3,0.84,10,0.25,0.100000001,0.100000001,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
13,500,3,0.88,13,0.75,0.899999976,0.833333313,1.287460327,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
14,500,3,0.88,14,0.75,0.75,0.75,1.287460327,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
15,500,3,0.81,8,0.75,0.899999976,0.899999976,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
16,500,3,0.84,11,0.75,0.875,0.75,1.502037048,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
1,500,4,0.59,2,0.75,0.899999976,0.833333313,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
2,500,4,0.84,9,0.75,0.875,0.75,1.263618469,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
3,500,4,0.69,5,0.25,0.100000001,0.100000001,1.287460327,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
4,500,4,0.78,6,0.75,0.899999976,0.899999976,1.192092896,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
5,500,4,0.81,7,0.75,0.25,0.25,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
6,500,4,0.94,15,0.75,0.899999976,0.899999976,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
7,500,4,0.88,12,0.75,0.899999976,0.899999976,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
8,500,4,0.66,4,0.75,0.875,0.75,1.59740448,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
9,500,4,0.5,1,0.75,0.25,0.25,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
10,500,4,0.97,16,0.75,0.875,0.75,1.502037048,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
11,500,4,0.62,3,0.75,0.25,0.5,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
12,500,4,0.84,10,0.25,0.100000001,0.100000001,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
13,500,4,0.88,13,0.75,0.899999976,0.833333313,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
14,500,4,0.88,14,0.75,0.75,0.75,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
15,500,4,0.81,8,0.75,0.899999976,0.899999976,1.263618469,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
16,500,4,0.84,11,0.75,0.875,0.75,1.382827759,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
1,500,5,0.59,2,0.75,0.899999976,0.833333313,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
2,500,5,0.84,9,0.75,0.875,0.75,1.382827759,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
3,500,5,0.69,5,0.25,0.100000001,0.100000001,1.287460327,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
4,500,5,0.78,6,0.75,0.899999976,0.899999976,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
5,500,5,0.81,7,0.75,0.25,0.25,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
6,500,5,0.94,15,0.75,0.899999976,0.899999976,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
7,500,5,0.88,12,0.75,0.899999976,0.899999976,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
8,500,5,0.66,4,0.75,0.875,0.75,1.59740448,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
9,500,5,0.5,1,0.75,0.25,0.25,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
10,500,5,0.97,16,0.75,0.875,0.75,1.406669617,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
11,500,5,0.62,3,0.75,0.25,0.5,1.406669617,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
12,500,5,0.84,10,0.25,0.100000001,0.100000001,1.287460327,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
13,500,5,0.88,13,0.75,0.899999976,0.833333313,1.263618469,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
14,500,5,0.88,14,0.75,0.75,0.75,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
15,500,5,0.81,8,0.75,0.899999976,0.899999976,1.311302185,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
16,500,5,0.84,11,0.75,0.875,0.75,1.47819519,0.357735821,0.779903789,0.748074198,0.338235294,0.647058824,0.75
1,550,1,0.59,2,0.75,0.75,0.75,1.215934753,0.74799308,0.835556454,0.855220141,0.576470588,0.658823529,0.811764706
2,550,1,0.84,9,0.75,0.875,0.699999988,1.311302185,0.74799308,0.835556454,0.855220141,0.576470588,0.658823529,0.811764706
3,550,1,0.69,5,0.75,0.25,0.25,1.47819519,0.74799308,0.835556454,0.855220141,0.576470588,0.658823529,0.811764706
4,550,1,0.78,6,0.75,0.75,0.75,1.406669617,0.74799308,0.835556454,0.855220141,0.576470588,0.658823529,0.811764706
5,550,1,0.81,7,0.75,0.300000012,0.300000012,1.192092896,0.74799308,0.835556454,0.855220141,0.576470588,0.658823529,0.811764706
6,550,1,0.94,15,0.75,0.75,0.75,1.406669617,0.74799308,0.835556454,0.855220141,0.576470588,0.658823529,0.811764706
7,550,1,0.88,12,0.75,0.75,0.75,1.311302185,0.74799308,0.835556454,0.855220141,0.576470588,0.658823529,0.811764706
8,550,1,0.66,4,0.75,0.875,0.699999988,1.406669617,0.74799308,0.835556454,0.855220141,0.576470588,0.658823529,0.811764706
9,550,1,0.5,1,0.25,0.125,0.300000012,1.406669617,0.74799308,0.835556454,0.855220141,0.576470588,0.658823529,0.811764706
10,550,1,0.97,16,0.75,0.875,0.875,1.406669617,0.74799308,0.835556454,0.855220141,0.576470588,0.658823529,0.811764706
11,550,1,0.62,3,0.25,0.125,0.300000012,1.382827759,0.74799308,0.835556454,0.855220141,0.576470588,0.658823529,0.811764706
12,550,1,0.84,10,0.75,0.25,0.375,1.311302185,0.74799308,0.835556454,0.855220141,0.576470588,0.658823529,0.811764706
13,550,1,0.88,13,0.75,0.75,0.625,1.215934753,0.74799308,0.835556454,0.855220141,0.576470588,0.658823529,0.811764706
14,550,1,0.88,14,0.75,0.875,0.833333313,1.406669617,0.74799308,0.835556454,0.855220141,0.576470588,0.658823529,0.811764706
15,550,1,0.81,8,0.75,0.75,0.833333313,1.311302185,0.74799308,0.835556454,0.855220141,0.576470588,0.658823529,0.811764706
16,550,1,0.84,11,0.75,0.875,0.699999988,1.502037048,0.74799308,0.835556454,0.855220141,0.576470588,0.658823529,0.811764706
1,550,2,0.59,2,0.75,0.75,0.75,1.311302185,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
2,550,2,0.84,9,0.75,0.875,0.699999988,1.382827759,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
3,550,2,0.69,5,0.75,0.25,0.25,1.525878906,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
4,550,2,0.78,6,0.75,0.75,0.75,1.287460327,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
5,550,2,0.81,7,0.75,0.300000012,0.300000012,1.215934753,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
6,550,2,0.94,15,0.75,0.75,0.75,1.382827759,0.74799308,0.835556454,0.84072985,0.576470588,0.658823529,0.811764706
